jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1888,1414.098145,353.524536,46.060959,30.819542,2621.652344,28.515814,1773.303711,15.438337,948.586426,94.653915,701.260376,13415.268555,6329.766602,312.259125,312.259125,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.660881,45.970592,36.442406,12.200000,41.776958,30.061602,53.338074,-23.276472
1888,1414.794556,353.698639,46.409187,31.341883,2621.108154,28.455973,1773.048828,15.397840,948.416748,94.653481,701.260620,13415.261719,6329.766602,312.315430,312.315430,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.664658,45.976162,36.442768,11.300000,41.790966,31.802740,54.413918,-22.611177
1888,1415.467285,353.866821,46.745548,31.846424,2620.568848,28.396761,1772.796143,15.357790,948.248535,94.652992,701.260803,13415.254883,6329.766602,312.366852,312.366852,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.668388,45.981686,36.443130,11.250000,41.804829,33.484543,55.480480,-21.995937
1888,1416.203369,354.050842,47.113617,32.398529,2620.213623,28.357826,1772.629639,15.331469,948.137695,94.652634,701.260864,13415.250977,6329.766602,312.465454,312.465454,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.670845,45.985321,36.443371,7.150000,41.813969,35.324890,56.183117,-20.858227
1888,1416.942871,354.235718,47.483391,32.953190,2619.833984,28.316273,1772.451782,15.303387,948.019287,94.652222,701.260864,13415.246094,6329.766602,312.560669,312.560669,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.673462,45.989201,36.443623,7.700000,41.823753,37.173759,56.933945,-19.760185
1888,1417.706665,354.426666,47.865311,33.526070,2619.394531,28.268234,1772.245850,15.270934,947.882202,94.651718,701.260803,13415.240234,6329.766602,312.649750,312.649750,72.000000,72.000000,259.578766,67.122505,39.119694,69.173317,40.016285,39.676487,45.993687,36.443916,9.150000,41.835041,39.083359,57.803101,-18.719742
1888,1418.396729,354.599182,48.210342,34.043621,2618.770508,28.200150,1771.953491,15.224959,947.687622,94.650948,701.260620,13415.232422,6329.766602,312.689972,312.689972,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.680771,46.000057,36.444332,12.850000,41.851109,40.808525,59.036823,-18.228298
1888,1419.062744,354.765686,48.543320,34.543087,2618.169434,28.134706,1771.671875,15.180794,947.500122,94.650131,701.260315,13415.224609,6329.766602,312.728485,312.728485,72.000000,72.000000,259.578735,67.122505,39.119694,69.173317,40.016285,39.684887,46.006187,36.444736,12.450000,41.866558,42.473415,60.225296,-17.751881
1888,1419.799316,354.949829,48.911613,35.095528,2617.430420,28.054415,1771.325562,15.126639,947.269592,94.649040,701.259827,13415.214844,6329.766602,312.759827,312.759827,72.000000,72.000000,259.578735,67.122505,39.119690,69.173325,40.016281,39.689930,46.013721,36.445232,14.850000,41.885696,44.314884,61.686489,-17.371605
1888,1420.532471,355.133118,49.278187,35.645386,2616.966064,28.004082,1771.107910,15.092716,947.124695,94.648293,701.259399,13415.208984,6329.766602,312.836823,312.836823,72.000000,72.000000,259.578735,67.122505,39.119690,69.173325,40.016281,39.693089,46.018452,36.445545,9.750000,41.897583,46.147747,62.604832,-16.457085
1888,1421.249878,355.312469,49.636909,36.183472,2616.434570,27.946579,1770.858887,15.053977,946.958923,94.647385,701.258850,13415.202148,6329.766602,312.898102,312.898102,72.000000,72.000000,259.578735,67.122505,39.119690,69.173325,40.016281,39.696693,46.023861,36.445900,11.150001,41.911190,47.941364,63.655704,-15.714340
1888,1422.003174,355.500793,50.013535,36.748409,2615.647217,27.861544,1770.489868,14.996720,946.713318,94.645958,701.257874,13415.192383,6329.766602,312.925110,312.925110,72.000000,72.000000,259.578735,67.122505,39.119690,69.173325,40.016281,39.702019,46.031868,36.446430,15.650000,41.931629,49.824490,65.212616,-15.388126
1888,1422.745239,355.686310,50.384583,37.304981,2614.864258,27.777205,1770.122803,14.939976,946.469055,94.644424,701.256714,13415.182617,6329.766602,312.949982,312.949982,72.000000,72.000000,259.578735,67.122505,39.119694,69.173325,40.016285,39.707291,46.039822,36.446957,15.599999,41.951939,51.679729,66.761047,-15.081318
1888,1423.604980,355.901245,50.814423,37.949745,2614.261963,27.712500,1769.840454,14.896473,946.281128,94.643150,701.255676,13415.174805,6329.766602,313.029541,313.029541,72.000000,72.000000,259.578735,67.122505,39.119694,69.173325,40.016285,39.711334,46.045937,36.447361,12.550000,41.967365,53.828941,67.952286,-14.123344
1888,1424.446655,356.111664,51.235271,38.581017,2613.558105,27.637053,1769.510498,14.845778,946.061523,94.641586,701.254333,13415.165039,6329.766602,313.087982,313.087982,72.000000,72.000000,259.578735,67.122505,39.119694,69.173325,40.016285,39.716045,46.053078,36.447834,14.349999,41.985481,55.933174,69.344223,-13.411049
1888,1425.331177,356.332794,51.677509,39.244370,2612.759033,27.551617,1769.135864,14.788410,945.812195,94.639702,701.252625,13415.154297,6329.766602,313.140839,313.140839,72.000000,72.000000,259.578735,67.122505,39.119698,69.173325,40.016285,39.721375,46.061172,36.448368,15.900001,42.006187,58.144352,70.924332,-12.779980
1888,1426.302612,356.575653,52.163208,39.972919,2611.717529,27.440559,1768.647461,14.713898,945.487183,94.637085,701.250122,13415.140625,6329.766602,313.180115,313.180115,72.000000,72.000000,259.578735,67.122505,39.119698,69.173325,40.016281,39.728291,46.071712,36.449074,19.400000,42.033848,60.572857,72.984047,-12.411190
1888,1427.210449,356.802612,52.617100,40.653759,2610.874268,27.350983,1768.252075,14.653857,945.224060,94.634804,701.247803,13415.128906,6329.766602,313.231018,313.231018,72.000000,72.000000,259.578735,67.122513,39.119698,69.173325,40.016281,39.733864,46.080235,36.449646,16.600000,42.055763,62.842323,74.651482,-11.809158
1888,1428.081665,357.020416,53.052731,41.307205,2610.097168,27.268667,1767.887573,14.598729,944.981567,94.632576,701.245483,13415.118164,6329.766602,313.283783,313.283783,72.000000,72.000000,259.578735,67.122513,39.119694,69.173325,40.016281,39.738976,46.088081,36.450169,15.549999,42.075851,65.020477,76.188286,-11.167809
1888,1428.944824,357.236206,53.484295,41.954548,2609.422363,27.197374,1767.571045,14.551020,944.770935,94.630539,701.243286,13415.108398,6329.766602,313.350891,313.350891,72.000000,72.000000,259.578735,67.122513,39.119694,69.173325,40.016277,39.743397,46.094887,36.450623,13.849999,42.093170,67.178291,77.522934,-10.344643
1888,1429.893799,357.473450,53.958759,42.666241,2608.958008,27.148438,1767.353271,14.518292,944.626038,94.629082,701.241699,13415.101563,6329.766602,313.473450,313.473450,72.000000,72.000000,259.578735,67.122513,39.119698,69.173325,40.016281,39.746433,46.099567,36.450935,9.800000,42.105000,69.550613,78.441223,-8.890610
1888,1430.841431,357.710358,54.432587,43.376980,2608.456299,27.095640,1767.117920,14.482999,944.469421,94.627464,701.239868,13415.094727,6329.766602,313.588684,313.588684,72.000000,72.000000,259.578735,67.122513,39.119698,69.173325,40.016281,39.749702,46.104618,36.451275,10.600000,42.117779,71.919746,79.433586,-7.513840
1888,1431.739380,357.934845,54.881546,44.050415,2607.863525,27.033369,1766.839722,14.441393,944.284363,94.625496,701.237671,13415.085938,6329.766602,313.676575,313.676575,72.000000,72.000000,259.578735,67.122513,39.119698,69.173332,40.016277,39.753551,46.110588,36.451675,12.400000,42.132908,74.164536,80.606087,-6.441551
1888,1432.650024,358.162506,55.336861,44.733387,2607.331055,26.977554,1766.589844,14.404122,944.118164,94.623665,701.235596,13415.078125,6329.766602,313.777618,313.777618,72.000000,72.000000,259.578735,67.122513,39.119698,69.173332,40.016277,39.757004,46.115948,36.452030,11.250000,42.146458,76.441109,81.659203,-5.218094
1888,1433.534302,358.383575,55.779015,45.396618,2606.747803,26.916531,1766.316162,14.363395,943.936096,94.621605,701.233215,13415.070313,6329.766602,313.863617,313.863617,72.000000,72.000000,259.578735,67.122513,39.119698,69.173332,40.016277,39.760773,46.121811,36.452423,12.250000,42.161312,78.651878,82.812752,-4.160873
1888,1434.385132,358.596283,56.204449,46.034767,2606.014404,26.839952,1765.972046,14.312314,943.707153,94.618935,701.230103,13415.059570,6329.766602,313.916931,313.916931,72.000000,72.000000,259.578735,67.122513,39.119698,69.173332,40.016273,39.765495,46.129177,36.452919,14.900000,42.180153,80.779037,84.263329,-3.484291
1888,1435.322632,358.830658,56.673180,46.737862,2605.080811,26.742733,1765.533936,14.247512,943.415771,94.615410,701.225891,13415.045898,6329.766602,313.959839,313.959839,72.000000,72.000000,259.578735,67.122513,39.119698,69.173332,40.016273,39.771488,46.138550,36.453548,17.950001,42.204582,83.122696,86.109634,-2.986938
1888,1436.205933,359.051483,57.114807,47.400299,2604.256348,26.657141,1765.146973,14.190512,943.158386,94.612152,701.221924,13415.034180,6329.766602,314.005951,314.005951,72.000000,72.000000,259.578766,67.122505,39.119698,69.173332,40.016273,39.776756,46.146812,36.454102,16.350000,42.225918,85.330818,87.740494,-2.409676
1888,1437.113770,359.278442,57.568756,48.081223,2603.588867,26.588045,1764.833618,14.144534,942.950012,94.609413,701.218567,13415.024414,6329.766602,314.081787,314.081787,72.000000,72.000000,259.578766,67.122505,39.119698,69.173332,40.016273,39.781002,46.153496,36.454556,13.800000,42.242966,87.600563,89.060867,-1.460304
1888,1438.025391,359.506348,58.024586,48.764965,2602.834717,26.510180,1764.479614,14.092755,942.714600,94.606232,701.214600,13415.013672,6329.766602,314.144348,314.144348,72.000000,72.000000,259.578766,67.122498,39.119698,69.173332,40.016273,39.785786,46.161041,36.455067,15.250000,42.262341,89.879715,90.552307,-0.672592
1888,1438.984741,359.746185,58.504238,49.484444,2601.971191,26.421236,1764.074219,14.033652,942.445007,94.602463,701.209839,13415.000977,6329.766602,314.200745,314.200745,72.000000,72.000000,259.578766,67.122498,39.119698,69.173332,40.016273,39.791237,46.169670,36.455650,16.950001,42.284748,92.277969,92.260490,0.017479
1888,1439.948853,359.987213,58.986324,50.207573,2601.091064,26.330856,1763.660889,13.973646,942.170166,94.598488,701.204773,13414.988281,6329.766602,314.255585,314.255585,72.000000,72.000000,259.578766,67.122498,39.119698,69.173332,40.016273,39.796772,46.178459,36.456245,17.200001,42.307617,94.688393,94.001549,0.686844
1888,1440.897949,360.224487,59.460850,50.919357,2600.241455,26.243883,1763.261963,13.915951,941.904907,94.594513,701.199646,13414.975586,6329.766602,314.311249,314.311249,72.000000,72.000000,259.578766,67.122498,39.119698,69.173325,40.016273,39.802090,46.186932,36.456818,16.750000,42.329617,97.061012,95.682205,1.378807
1888,1441.854980,360.463745,59.939377,51.637150,2599.368652,26.154802,1762.852051,13.856906,941.632385,94.590294,701.194153,13414.961914,6329.766602,314.365082,314.365082,72.000000,72.000000,259.578766,67.122505,39.119698,69.173325,40.016277,39.807526,46.195625,36.457409,17.100000,42.352261,99.453659,97.408768,2.044891
1888,1442.767456,360.691864,60.395630,52.321526,2598.782471,26.095161,1762.576782,13.817409,941.449341,94.587372,701.190308,13414.953125,6329.766602,314.454681,314.454681,72.000000,72.000000,259.578766,67.122505,39.119698,69.173325,40.016273,39.811165,46.201458,36.457806,12.350000,42.367130,101.734917,98.568291,3.166626
1888,1443.648560,360.912140,60.836208,52.982395,2598.063477,26.022148,1762.239014,13.769083,941.224792,94.583710,701.185486,13414.942383,6329.766602,314.514832,314.514832,72.000000,72.000000,259.578766,67.122505,39.119698,69.173332,40.016273,39.815617,46.208607,36.458294,14.700001,42.385517,103.937813,99.990753,3.947060
1888,1444.546631,361.136658,61.285259,53.655972,2597.431396,25.958132,1761.942139,13.726742,941.027405,94.580406,701.181091,13414.932617,6329.766602,314.592957,314.592957,72.000000,72.000000,259.578766,67.122498,39.119698,69.173325,40.016270,39.819511,46.214886,36.458725,13.200001,42.401577,106.183060,101.241089,4.941971
1888,1445.427368,361.356842,61.725651,54.316559,2596.709717,25.885197,1761.603027,13.678532,940.802002,94.576553,701.175903,13414.920898,6329.766602,314.652191,314.652191,72.000000,72.000000,259.578766,67.122498,39.119698,69.173325,40.016266,39.823944,46.222046,36.459213,14.750000,42.420025,108.385017,102.668808,5.716209
1888,1446.398315,361.599579,62.211151,55.044807,2595.736816,25.787138,1761.145996,13.613760,940.498169,94.571236,701.168701,13414.905273,6329.766602,314.694458,314.694458,72.000000,72.000000,259.578766,67.122490,39.119698,69.173325,40.016262,39.829903,46.231689,36.459873,18.549999,42.445507,110.812515,104.593246,6.219269
1888,1447.370850,361.842712,62.697441,55.774242,2594.679443,25.680931,1760.649170,13.543673,940.167969,94.565277,701.160583,13414.888672,6329.766602,314.726440,314.726440,72.000000,72.000000,259.578735,67.122490,39.119698,69.173317,40.016262,39.836342,46.242161,36.460590,19.700001,42.473469,113.243965,106.684799,6.559166
1888,1448.335815,362.083954,63.179893,56.497925,2593.760498,25.588959,1760.217285,13.483042,939.880920,94.559921,701.153259,13414.874023,6329.766602,314.773987,314.773987,72.000000,72.000000,259.578735,67.122490,39.119698,69.173317,40.016262,39.841908,46.251251,36.461212,17.799999,42.497375,115.656235,108.502815,7.153419
1888,1449.178711,362.294678,63.601368,57.130138,2593.092773,25.522345,1759.903442,13.439168,939.672363,94.555923,701.147705,13414.863281,6329.766602,314.833069,314.833069,72.000000,72.000000,259.578735,67.122490,39.119698,69.173325,40.016262,39.845936,46.257843,36.461666,13.850000,42.514351,117.763611,109.823875,7.939735
1888,1450.011841,362.502960,64.017960,57.755020,2592.445068,25.457888,1759.598999,13.396742,939.470093,94.551971,701.142212,13414.852539,6329.766602,314.893219,314.893219,72.000000,72.000000,259.578735,67.122490,39.119698,69.173325,40.016262,39.849827,46.264233,36.462105,13.500000,42.530788,119.846550,111.105186,8.741364
1888,1450.911377,362.727844,64.467705,58.429638,2591.830811,25.396900,1759.310303,13.356625,939.278259,94.548149,701.136902,13414.842773,6329.766602,314.973389,314.973389,72.000000,72.000000,259.578735,67.122490,39.119698,69.173325,40.016266,39.853504,46.270290,36.462524,12.900000,42.546341,122.095284,112.320328,9.774956
1888,1451.809204,362.952301,64.916641,59.103043,2591.089355,25.323437,1758.961792,13.308331,939.046631,94.543457,701.130310,13414.830078,6329.766602,315.031738,315.031738,72.000000,72.000000,259.578735,67.122490,39.119701,69.173332,40.016262,39.857929,46.277596,36.463028,15.099999,42.565273,124.339973,113.787216,10.552757
1888,1452.700928,363.175232,65.362480,59.771797,2590.320313,25.247433,1758.600220,13.258403,938.806396,94.538490,701.123352,13414.817383,6329.766602,315.084229,315.084229,72.000000,72.000000,259.578766,67.122490,39.119701,69.173332,40.016262,39.862499,46.285164,36.463551,15.550000,42.584957,126.569168,115.308838,11.260330
1888,1453.548218,363.387054,65.786095,60.407223,2589.600586,25.176495,1758.261841,13.211838,938.581543,94.533745,701.116638,13414.805664,6329.766602,315.134766,315.134766,72.000000,72.000000,259.578766,67.122490,39.119701,69.173332,40.016262,39.866764,46.292240,36.464043,14.750000,42.603294,128.687241,116.732925,11.954315
1888,1454.473999,363.618500,66.248985,61.101563,2588.809326,25.098717,1757.889771,13.160818,938.334351,94.528427,701.109131,13414.791992,6329.766602,315.190857,315.190857,72.000000,72.000000,259.578766,67.122490,39.119701,69.173332,40.016258,39.871429,46.300014,36.464581,15.900001,42.623573,131.001709,118.298332,12.703377
1888,1455.441040,363.860260,66.732521,61.826866,2587.906982,25.010265,1757.465454,13.102842,938.052490,94.522240,701.100342,13414.776367,6329.766602,315.239777,315.239777,72.000000,72.000000,259.578766,67.122490,39.119701,69.173332,40.016258,39.876732,46.308872,36.465195,17.549999,42.646973,133.419373,120.083557,13.335815
1888,1456.389526,364.097382,67.206741,62.538193,2587.018311,24.923412,1757.047485,13.045965,937.774780,94.516006,701.091431,13414.760742,6329.766602,315.286377,315.286377,72.000000,72.000000,259.578766,67.122490,39.119705,69.173332,40.016258,39.881927,46.317585,36.465801,17.350000,42.669987,135.790466,121.842155,13.948311
1888,1457.306030,364.326508,67.665016,63.225601,2586.155029,24.839308,1756.641357,12.990935,937.505005,94.509819,701.082520,13414.746094,6329.766602,315.330200,315.330200,72.000000,72.000000,259.578796,67.122490,39.119705,69.173340,40.016254,39.886951,46.326038,36.466389,16.900000,42.692326,138.081833,123.550514,14.531319
1888,1458.193237,364.548309,68.108604,63.890980,2585.576904,24.783152,1756.369385,12.954223,937.324341,94.505592,701.076416,13414.736328,6329.766602,315.413574,315.413574,72.000000,72.000000,259.578827,67.122490,39.119705,69.173340,40.016254,39.890305,46.331692,36.466785,12.150000,42.706963,140.299759,124.694695,15.605064
1888,1459.069336,364.767334,68.546661,64.548073,2585.028320,24.729975,1756.111328,12.919477,937.152893,94.501526,701.070557,13414.726563,6329.766602,315.499542,315.499542,72.000000,72.000000,259.578827,67.122490,39.119709,69.173340,40.016254,39.893475,46.337055,36.467155,11.600000,42.720821,142.490067,125.780411,16.709656
1888,1459.884521,364.971130,68.954277,65.159492,2584.359863,24.665300,1755.796753,12.877244,936.943970,94.496513,701.063293,13414.714844,6329.766602,315.551727,315.551727,72.000000,72.000000,259.578857,67.122490,39.119709,69.173340,40.016254,39.897331,46.343586,36.467613,13.750000,42.737843,144.528137,127.103416,17.424721
